timestamp,value
1416031200,34175565.8316545
1416034800,25288093.9214698
1416038400,19664742.7815888
1416042000,18244190.9276567
1416045600,22418897.8648173
1416049200,33327441.4000192
1416052800,52234164.946608
1416056400,70107417.8724833
1416060000,80107225.4061099
1416063600,81811175.8600729
1416067200,79724330.9153657
1416070800,76329362.0074683
1416074400,73660932.0905827
1416078000,72293646.2841572
1416081600,72318299.6862545
1416085200,72640672.7083782
1416088800,74376172.4802111
1416092400,73492324.6307112
1416096000,75356416.2505318
1416099600,74520724.2118231
1416103200,70059527.5370691
1416106800,63555394.2532261
1416110400,55125693.7531513
1416114000,44368401.2310807
1416117600,32839189.3563925
1416121200,24090801.1841791
1416124800,18432085.2874519
1416128400,16661324.8637061
1416132000,19480359.5913629
1416135600,29061285.864348
1416139200,45552529.5582386
1416142800,62441547.2601622
1416146400,75638147.2813581
1416150000,82944649.0330379
1416153600,83374529.3061903
1416157200,79983335.16354
1416160800,71030854.6200354
1416164400,70698338.0941097
1416168000,68446712.3217205
1416171600,74319895.8778559
1416175200,75473924.9632593
1416178800,77669866.9046859
1416182400,87711035.8758519
1416186000,88075385.5257595
1416189600,80842947.0196608
1416193200,73798388.8862334
1416196800,61491823.2485088
1416200400,46096944.1441212
1416204000,33535133.6994022
1416207600,25815530.7645172
1416211200,21837117.8072514
1416214800,21612724.8978842
1416218400,28146174.9800391
1416222000,47117363.0967172
1416225600,83666285.4056611
1416229200,134161174.210219
1416232800,175867629.910092
1416236400,185763799.466039
1416240000,188143818.887823
1416243600,194392784.08528
1416247200,187754972.813846
1416250800,197144403.892531
1416254400,187464929.808815
1416258000,164931576.491451
1416261600,131761323.696753
1416265200,115567089.210718
1416268800,109333492.859952
1416272400,97650422.8652744
1416276000,81456377.139879
1416279600,73940096.5342332
1416283200,64833307.2016012
1416286800,48183070.1668132
1416290400,35975124.5830888
1416294000,27048742.3360742
1416297600,22106113.8452862
1416301200,21665581.6870452
1416304800,28671094.9798054
1416308400,46633555.8577534
1416312000,83270143.3808127
1416315600,128157615.605059
1416319200,159882240.588921
1416322800,160744827.122172
1416326400,166790438.353868
1416330000,178416878.244052
1416333600,176445948.684824
1416337200,169311738.670935
1416340800,163427323.633481
1416344400,150371033.440092
1416348000,136496177.318442
1416351600,120993175.543805
1416355200,116988779.99151
1416358800,102688271.116109
1416362400,94051494.1907621
1416366000,79576201.5348506
1416369600,65489005.1229344
1416373200,50954949.8600162
1416376800,36250372.0035103
1416380400,27244733.653744
1416384000,22326662.0421601
1416387600,22145495.9982118
1416391200,29300404.4406728
1416394800,48067878.3371992
1416398400,83690645.605132
1416402000,133403585.109624
1416405600,162614522.009411
1416409200,176065719.627052
1416412800,185855168.292437
1416416400,192499825.262903
1416420000,182334242.103041
1416423600,181360132.62218
1416427200,171007447.477476
1416430800,138302892.151708
1416434400,115587246.640891
1416438000,108458136.182264
1416441600,106832954.055488
1416445200,97806009.0693802
1416448800,90470692.1874306
1416452400,77925081.5442017
1416456000,63381114.2040651
1416459600,49890319.0564633
1416463200,35638155.6164156
1416466800,27763516.624044
1416470400,22835041.7808524
1416474000,22353935.2855076
1416477600,30046592.7768606
1416481200,50270025.3730325
1416484800,84879208.127196
1416488400,132680043.86351
1416492000,158380694.273329
1416495600,154832630.931271
1416499200,159135962.962698
1416502800,170578248.900146
1416506400,165263488.800525
1416510000,161243193.72737
1416513600,161773649.682148
1416517200,152561400.419292
1416520800,129381385.993073
1416524400,115928357.13782
1416528000,106701872.412718
1416531600,97588507.9207866
1416535200,91898427.798515
1416538800,79823333.6812193
1416542400,66057167.9795191
1416546000,51437548.1072214
1416549600,37717757.7503647
1416553200,27923854.1435204
1416556800,22634517.5850774
1416560400,22039768.1920832
1416564000,29283629.8001629
1416567600,47337810.5514799
1416571200,82861904.7194021
1416574800,128331223.133716
1416578400,152027960.37235
1416582000,155270279.393527
1416585600,157741880.630649
1416589200,158099069.432666
1416592800,159468349.049821
1416596400,159924832.907939
1416600000,152469721.349077
1416603600,140629564.692914
1416607200,121555520.327578
1416610800,110270149.963643
1416614400,99661771.7222522
1416618000,90986952.8012454
1416621600,83572660.759049
1416625200,74653565.7020006
1416628800,62234229.2210089
1416632400,46578753.3534187
1416636000,34837210.1808663
1416639600,26094221.396134
1416643200,20398480.4499951
1416646800,19046131.559121
1416650400,22777068.4968437
1416654000,34300656.7933177
1416657600,53081898.2731229
1416661200,72239702.4381398
1416664800,83692390.5812229
1416668400,87287195.7398995
1416672000,84081324.3065751
1416675600,73953795.4071481
1416679200,70309338.3002506
1416682800,71079263.6247408
1416686400,77812407.5521107
1416690000,78925405.7963977
1416693600,75907612.7380783
1416697200,76376132.3639235
1416700800,80148429.7761432
1416704400,79462201.7936293
1416708000,75795619.3708469
1416711600,69151232.1468052
1416715200,58641558.1274308
1416718800,41458668.2786936
1416722400,32738374.9842947
1416726000,24008814.3857873
1416729600,18590909.8592684
1416733200,17204195.0988964
1416736800,19882334.2971222
1416740400,28376029.9606178
1416744000,42985528.672547
1416747600,57023438.3909413
1416751200,65666754.7334804
1416754800,70355122.1051499
1416758400,72884257.0595364
1416762000,70662193.7897771
1416765600,66299727.1478788
1416769200,65388327.8713505
1416772800,65020896.3254694
1416776400,69316471.3896745
1416780000,74491496.8283574
1416783600,77921289.876718
1416787200,82695317.9795788
1416790800,82130443.8822276
1416794400,73913968.7571421
1416798000,67644555.7029723
1416801600,56031779.4300181
1416805200,48749811.1589263
1416808800,36913736.4701504
1416812400,27576137.8351232
1416816000,23414634.3033844
1416819600,23670926.2223164
1416823200,31254956.9916823
1416826800,49990103.2172579
1416830400,85383724.9575661
1416834000,136543173.305352
1416837600,157501654.668701
1416841200,158835872.190757
1416844800,178968808.51728
1416848400,184789722.857643
1416852000,170439204.115732
1416855600,168029153.45504
1416859200,155202037.488732
1416862800,137397901.114708
1416866400,124080604.169354
1416870000,117337197.937994
1416873600,112380322.727187
1416877200,95942159.9118726
1416880800,78782188.6834517
1416884400,77476640.2794596
1416888000,68439686.8873605
1416891600,52019973.6655582
1416895200,38537137.5264367
1416898800,29127393.1670032
1416902400,23460700.6702214
1416906000,22739902.9911095
1416909600,29542911.7396707
1416913200,46571973.4975329
1416916800,78187620.6533031
1416920400,123315028.712403
1416924000,149862626.923956
1416927600,160064458.233731
1416931200,171390071.039277
1416934800,180479190.824334
1416938400,188413339.941268
1416942000,187299806.226843
1416945600,188141654.882556
1416949200,169459740.834391
1416952800,137856307.513517
1416956400,116898951.734252
1416960000,107869293.679443
1416963600,99273965.5821347
1416967200,91046262.4053307
1416970800,78985808.5748267
1416974400,67900207.3684453
1416978000,50545605.0972755
1416981600,37658999.2440352
1416985200,29491499.9892279
1416988800,23625374.8931881
1416992400,22494488.2718692
1416996000,28634371.2500711
1416999600,43202551.7316132
1417003200,73875549.3198849
1417006800,118117388.752462
1417010400,147095066.932531
1417014000,152790484.556177
1417017600,152542586.034708
1417021200,145408284.201579
1417024800,139296898.120692
1417028400,133155293.046737
1417032000,126299560.445964
1417035600,114268520.170862
1417039200,96558629.0988346
1417042800,85790418.8826595
1417046400,81330092.6561345
1417050000,77236995.124383
1417053600,73837499.1090571
1417057200,67682626.9140098
1417060800,60868038.947664
1417064400,52153108.8454546
1417068000,39460777.3979464
1417071600,29870457.7987754
1417075200,23610623.4694123
1417078800,21540902.7547323
1417082400,25155145.7492751
1417086000,35015726.6229715
1417089600,52849190.3299041
1417093200,69102701.9594985
1417096800,79674380.4603546
1417100400,85260676.6627687
1417104000,80351228.8737378
1417107600,72427052.3782525
1417111200,65373637.9126563
1417114800,57108112.1053636
1417118400,51904927.7925471
1417122000,50352605.7239568
1417125600,50244710.8975242
1417129200,54846199.2626454
1417132800,59364141.2962066
1417136400,64241995.1805315
1417140000,65935359.9049595
1417143600,61782446.470045
1417147200,54476160.4381283
1417150800,44478162.8896384
1417154400,34378999.3874926
1417158000,25763022.1051766
1417161600,21298650.1766042
1417165200,9555944.4776244
1417168800,2753286.6458461
1417172400,3229111.3169593
1417176000,4985659.6937253
1417179600,81678526.489839
1417183200,100864771.395497
1417186800,106249528.497216
1417190400,103839736.001645
1417194000,93231758.1196096
